true_label,predicted_probability,predicted_label
0,0.0037287467,0
0,7.707347e-06,0
0,0.0011209692,0
0,0.00090568734,0
0,1.9117377e-05,0
0,6.1075916e-05,0
0,0.04411158,0
0,0.087051556,0
0,0.002454346,0
0,0.003537718,0
0,0.0034705321,0
0,0.0029059239,0
0,9.587249e-05,0
0,0.00056587614,0
0,0.027856559,0
0,0.00591825,0
1,0.85304487,1
0,0.011954271,0
0,0.0014493924,0
0,0.00010170856,0
0,0.0036857424,0
1,0.015217414,0
0,7.54527e-05,0
0,0.0021178378,0
0,0.022514055,0
0,0.0060262354,0
0,0.005753986,0
0,0.026998812,0
0,0.0017944024,0
0,0.00017555131,0
0,0.013909264,0
0,0.00025913428,0
0,0.0045836116,0
0,0.12607694,0
0,0.0052276193,0
0,0.00071311655,0
0,0.00013548964,0
0,0.0006111218,0
1,0.85351473,1
0,0.008208082,0
0,0.002551358,0
0,0.021154577,0
0,0.0055840067,0
0,0.00016440418,0
0,0.00024990423,0
0,0.00025067027,0
0,0.0007618284,0
0,0.007598876,0
0,0.0013876394,0
0,0.0016291643,0
0,0.00043289195,0
0,1.5853795e-05,0
0,0.00020229178,0
0,0.0029188807,0
0,2.195167e-05,0
0,0.00033556172,0
0,0.3824936,0
0,0.0010727078,0
0,0.097188435,0
0,4.6134e-05,0
0,0.0005079952,0
0,0.0005698851,0
0,0.00018388152,0
0,0.009653093,0
0,0.024449626,0
0,0.04226477,0
0,0.00029052928,0
0,0.000119755605,0
0,0.0060990998,0
0,0.0004186328,0
0,0.0007712605,0
0,0.00043388162,0
0,0.24025798,0
0,0.012454778,0
0,0.00703168,0
1,0.3825884,0
0,0.00015634287,0
0,0.00014759802,0
0,3.6582314e-05,0
0,0.0001290354,0
0,0.15290916,0
0,0.00090015674,0
0,0.13400073,0
0,6.997098e-05,0
0,4.8060047e-05,0
1,0.005484068,0
0,0.00059764634,0
0,5.015706e-05,0
0,0.00027575638,0
1,0.9152353,1
0,0.020143494,0
0,0.0006525268,0
0,0.0006706883,0
0,0.004667851,0
0,0.0010117857,0
0,0.00012858892,0
0,0.004006722,0
0,0.002119729,0
0,0.014536705,0
1,0.8799555,1
0,0.28977644,0
0,0.0027468735,0
0,0.00039209955,0
0,0.00015423392,0
0,0.015031534,0
1,0.85313135,1
0,0.016041381,0
0,0.0003532099,0
0,0.00017304198,0
0,0.0058353837,0
0,8.931996e-05,0
0,0.00056579907,0
0,3.441954e-05,0
0,2.4523006e-05,0
0,0.0012103192,0
1,0.8426722,1
0,0.0015777398,0
0,0.0006253792,0
0,0.26117462,0
0,0.014676461,0
0,0.008683185,0
0,0.0054931226,0
0,0.0022241443,0
0,0.0006996025,0
0,0.012094555,0
0,2.8674773e-05,0
1,0.72714496,1
1,0.026928492,0
1,0.85801244,1
1,0.8397851,1
0,5.3720714e-06,0
0,0.00798818,0
0,0.00824464,0
0,0.028445836,0
0,0.00298251,0
0,0.00019578704,0
0,0.008869947,0
0,0.002305285,0
0,0.0019963821,0
0,0.22191134,0
0,0.00010429803,0
0,1.9161453e-05,0
0,0.0010743835,0
0,0.00089773786,0
0,0.0039221826,0
0,0.00015426392,0
0,2.6320615e-05,0
0,0.044342555,0
1,0.10355248,0
0,0.00015991346,0
0,0.0003490427,0
0,0.00043470654,0
0,0.48679,0
0,0.002627231,0
0,0.03279317,0
0,0.0002823997,0
0,3.0246516e-05,0
0,0.0012241744,0
0,0.00017989315,0
0,6.9794805e-06,0
0,0.00020209858,0
0,0.00047447602,0
0,0.0050237426,0
0,2.3698594e-05,0
0,0.0042028422,0
0,0.3217637,0
0,0.00011309916,0
0,0.0002577893,0
0,0.00048066297,0
0,3.7844224e-05,0
0,0.004692409,0
0,0.0003781569,0
0,4.9495422e-05,0
0,0.0005370613,0
0,0.00038929202,0
0,0.029734029,0
0,9.856172e-06,0
1,0.85118127,1
0,0.0018744861,0
0,0.0039329203,0
0,9.596935e-05,0
0,0.0037308095,0
0,0.00039516398,0
0,0.0034824642,0
0,3.0566644e-05,0
0,0.0004745075,0
1,0.8260375,1
0,0.00014532448,0
0,0.0001030176,0
0,2.9829444e-05,0
0,0.00445061,0
0,0.0017473906,0
0,0.00648054,0
0,0.0006068424,0
0,0.0013516981,0
0,0.00014436059,0
0,0.022911279,0
0,0.0014028236,0
0,0.0037408737,0
0,0.02746855,0
0,0.057685554,0
0,0.0050740927,0
0,0.03258242,0
0,0.00158101,0
0,0.010082769,0
0,0.012380263,0
0,0.00013784783,0
0,0.0003931408,0
0,0.002568931,0
0,0.007220264,0
0,0.00088369596,0
1,0.08087928,0
0,0.001977568,0
0,0.21248102,0
0,3.7111637e-05,0
0,0.0022978077,0
0,0.0017035152,0
0,0.10207219,0
0,8.961754e-05,0
0,0.00016792234,0
0,4.4950884e-05,0
0,9.884629e-05,0
0,0.029861556,0
0,0.2392823,0
0,0.78163064,1
0,0.026127217,0
0,0.0129151335,0
0,0.012504157,0
0,0.0075366157,0
0,0.0005544313,0
0,0.20782872,0
0,1.2690746e-05,0
0,0.0032729171,0
0,0.00017472201,0
0,0.0003255603,0
0,0.04740766,0
0,0.00060266705,0
0,0.002287975,0
0,0.0030065838,0
0,0.014578508,0
0,0.000808149,0
1,0.59457684,1
0,3.593799e-05,0
0,0.00018714357,0
1,0.42445344,0
0,0.0025986568,0
0,0.0004214752,0
0,0.00025504435,0
0,0.0009973975,0
0,0.00050291093,0
0,0.00059042755,0
0,0.00012379256,0
0,0.15179533,0
0,0.00048684046,0
0,0.0018161382,0
0,0.39273673,0
0,0.00020865296,0
0,0.006782658,0
0,5.6768728e-05,0
0,0.00017109612,0
0,0.00025113748,0
0,0.00023347509,0
0,1.3511562e-05,0
0,1.0209295e-05,0
0,0.00040165865,0
0,0.002085972,0
0,0.0011156703,0
0,6.454732e-05,0
0,0.0014032974,0
0,0.0016430971,0
0,0.011935716,0
0,0.0033999907,0
0,8.054871e-05,0
0,0.00017910327,0
0,0.009091821,0
0,1.338087e-05,0
0,0.010972169,0
0,0.0009278375,0
0,0.010967213,0
0,0.11108434,0
0,0.00018118975,0
0,0.00116162,0
0,5.0791165e-05,0
0,0.0009610407,0
0,0.00011231612,0
0,0.0064580566,0
1,0.58981323,1
0,0.0093666,0
0,0.0034722309,0
0,0.00069567945,0
0,5.889028e-05,0
0,9.4696756e-05,0
0,0.0066586602,0
0,0.00040790273,0
0,5.9208374e-05,0
0,5.4873206e-05,0
1,0.8332238,1
0,0.0045884615,0
0,5.084481e-05,0
0,1.9038194e-05,0
0,0.00021672664,0
0,0.00083130674,0
0,0.0009225031,0
0,0.0029589226,0
0,0.0006633891,0
0,0.00040014446,0
0,0.0009848854,0
0,0.0046969764,0
0,0.0065265293,0
0,0.00014339133,0
0,0.011850066,0
0,0.24674195,0
0,0.015937645,0
0,0.0013400869,0
1,0.8118157,1
0,0.0017051679,0
0,6.2435414e-05,0
0,0.007913705,0
0,0.000822946,0
0,0.0042558433,0
0,0.0012876361,0
0,7.349273e-05,0
0,0.0004980887,0
0,0.00014873108,0
1,0.07624669,0
0,0.0006426044,0
1,0.6154262,1
0,0.0015300763,0
0,2.4635541e-05,0
0,4.601374e-05,0
0,0.00012729975,0
0,0.53082716,1
0,0.0035339545,0
0,3.6781497e-05,0
0,0.0069009545,0
0,0.0019522124,0
0,0.2867369,0
0,0.01167161,0
0,0.0016329683,0
0,0.003306502,0
0,0.04911896,0
0,0.0010884553,0
0,0.00016852304,0
0,0.0042022937,0
0,0.038788572,0
0,8.267396e-05,0
0,0.0008044024,0
0,0.0035361378,0
0,0.0009486399,0
0,9.905321e-05,0
0,3.9934046e-05,0
0,0.00036051773,0
0,0.00035309847,0
0,0.00047648227,0
0,0.00016339241,0
0,8.835447e-05,0
0,0.00011449636,0
0,0.0005543224,0
0,0.00042488374,0
0,4.3125143e-05,0
0,0.00080918474,0
0,0.0010590628,0
0,0.4339997,0
0,0.00033817458,0
0,9.3231334e-05,0
1,0.6534443,1
0,0.0048815175,0
0,0.00015303865,0
0,0.0014253769,0
0,0.0020732135,0
0,7.718967e-05,0
0,0.0003077029,0
0,0.4239768,0
1,0.7183174,1
0,0.0019205917,0
0,0.19656208,0
0,0.00026197793,0
0,0.006250602,0
1,0.8069504,1
0,0.006096444,0
0,0.47145692,0
0,8.3084145e-05,0
0,0.000113923306,0
0,0.003700978,0
0,0.0004955187,0
0,0.0010016102,0
0,0.001911974,0
0,0.003186528,0
0,0.001260472,0
0,0.5056453,1
0,0.0015687586,0
0,0.0012423157,0
0,0.003675644,0
0,0.043644004,0
0,4.021601e-05,0
0,0.0023194079,0
0,0.0230351,0
0,0.30870345,0
0,0.00018524838,0
0,0.00035073087,0
0,0.0001993583,0
0,0.0048677153,0
0,0.001270887,0
0,0.48292485,0
0,0.0069272295,0
0,3.4681976e-05,0
0,0.0008614742,0
0,6.072456e-05,0
0,0.0052629295,0
0,0.0024812545,0
0,0.00015056167,0
0,0.0010623386,0
0,0.00012187892,0
0,0.00038045173,0
0,3.4030105e-05,0
0,0.13922636,0
0,0.018332604,0
0,0.006518891,0
0,0.0016726879,0
0,0.00045581796,0
0,0.056132067,0
0,0.00020992632,0
0,0.014613383,0
1,0.8610108,1
0,4.4337612e-05,0
0,0.6945108,1
0,0.00012437577,0
0,8.395197e-06,0
0,0.0004223983,0
0,0.0017965211,0
0,2.5194575e-05,0
0,0.00017142945,0
0,0.052488636,0
0,1.0769582e-05,0
0,0.00022162167,0
0,0.0188518,0
0,0.00044505502,0
0,0.088322654,0
0,0.0005675301,0
0,0.0009943396,0
0,0.000650909,0
0,0.053497005,0
1,0.65639085,1
0,0.08090615,0
0,0.0012799859,0
1,0.8071017,1
0,4.2523363e-05,0
0,0.00016758771,0
0,0.0023637826,0
0,0.00015978863,0
0,0.0009531753,0
0,0.00047155537,0
0,0.0014491674,0
0,0.0024013813,0
0,0.55798686,1
0,0.00086363615,0
0,0.07490541,0
0,0.0002837448,0
0,0.000961905,0
0,0.00018816325,0
0,0.002350844,0
0,0.0010868483,0
0,0.33060896,0
0,0.003080801,0
0,0.04179618,0
0,0.0012887354,0
0,0.026248612,0
0,0.071744666,0
0,0.00010948591,0
0,0.076992445,0
0,0.20040596,0
0,0.0016945483,0
0,0.10945979,0
0,0.022836981,0
0,0.00015748794,0
1,0.75326383,1
0,0.00012908477,0
0,0.0020030322,0
0,0.023704143,0
0,0.00030772522,0
0,0.00018896298,0
0,0.0017335254,0
0,0.0012075924,0
0,0.00092638884,0
0,0.0016860809,0
0,0.0029803033,0
0,0.0015701888,0
0,0.0038614261,0
0,0.0038857723,0
0,0.067370065,0
0,0.00041769404,0
0,0.00017256183,0
0,0.0016303973,0
0,0.00033925442,0
0,0.003079018,0
0,0.011214589,0
1,0.6800809,1
0,0.0013558045,0
0,0.008907278,0
0,7.738845e-05,0
0,0.0021434748,0
0,0.019440498,0
0,0.00053013954,0
0,1.52419325e-05,0
0,0.00033445298,0
0,0.008772981,0
0,0.00032584165,0
0,0.0010410403,0
0,0.016804907,0
0,0.011731625,0
0,0.00035788064,0
0,0.00021869676,0
0,0.00023984074,0
0,0.00010265272,0
0,0.0068186983,0
0,0.0022424178,0
0,0.047342155,0
0,0.044063654,0
0,0.005203234,0
1,0.6840311,1
0,0.32222724,0
0,0.021337768,0
0,0.06746851,0
0,0.00014743148,0
0,5.856786e-05,0
0,0.0008662388,0
0,0.032963466,0
0,4.597527e-05,0
0,4.051051e-05,0
1,0.8339722,1
0,3.4603352e-05,0
1,0.10332865,0
0,0.0018470726,0
0,4.7945698e-05,0
0,0.00028203594,0
0,0.0002992709,0
0,1.9238376e-05,0
0,0.0018138972,0
1,0.3086583,0
0,0.0050166617,0
0,0.0017768379,0
0,0.002904648,0
0,0.0005280078,0
0,0.17442381,0
0,3.850172e-05,0
1,0.0035768189,0
0,9.791006e-06,0
0,4.0108538e-05,0
0,2.7362217e-05,0
0,0.027849004,0
0,0.0004749487,0
0,0.19495662,0
0,0.0006822844,0
0,0.020884296,0
0,0.00066016807,0
0,0.03257624,0
0,0.0029185947,0
0,0.0005368202,0
0,0.009267908,0
0,4.3131357e-05,0
0,0.00035299044,0
0,0.15970328,0
0,0.01576134,0
0,0.0030375337,0
0,0.002409164,0
0,0.00049574947,0
0,0.0010347546,0
0,0.0008812202,0
0,0.2561086,0
0,0.001074209,0
0,0.002131792,0
0,0.00011633027,0
0,0.00215784,0
0,0.753716,1
0,0.00020315306,0
0,0.00017861008,0
1,0.83537936,1
0,0.33110145,0
0,2.111331e-05,0
0,7.166618e-05,0
0,0.002207465,0
0,0.00045168636,0
0,0.03023319,0
0,0.004295224,0
0,0.0014023415,0
0,0.0031920762,0
0,0.0016781737,0
0,0.00014334088,0
0,0.00037030314,0
0,0.020743387,0
0,0.00041305908,0
0,1.6817361e-05,0
0,0.0074827485,0
0,0.00033325466,0
0,0.00044392265,0
0,3.7253187e-05,0
0,0.04178915,0
0,0.00010276368,0
0,0.02332417,0
0,0.0725534,0
0,0.4451611,0
0,0.00024352409,0
0,0.030486241,0
0,1.2096456e-05,0
0,0.0031281405,0
0,0.0032844904,0
0,0.0023194773,0
1,0.7812054,1
0,0.0011611271,0
1,0.046027165,0
0,0.00064022065,0
0,0.16214228,0
0,0.016339744,0
0,6.322408e-05,0
0,0.005552025,0
0,0.004333032,0
0,2.1481424e-05,0
0,3.0037858e-05,0
0,0.00024251825,0
0,0.00082551106,0
0,0.0008480007,0
0,0.00029184378,0
0,0.0008160445,0
0,0.0016142972,0
0,0.00066782127,0
0,0.0109808715,0
0,0.00094235205,0
0,1.2943166e-05,0
0,3.0012945e-05,0
0,0.00024089265,0
0,0.000621365,0
0,0.0020036062,0
0,0.13140617,0
0,0.00504881,0
0,0.00036659816,0
0,4.2504023e-05,0
0,0.00014710864,0
0,0.003996898,0
0,0.0028017864,0
0,2.8307923e-05,0
0,0.0008787278,0
0,0.33148348,0
0,0.0005645103,0
0,6.0750794e-05,0
0,0.15226951,0
1,0.70027375,1
0,7.6460885e-05,0
0,0.00018954928,0
0,0.0020162938,0
0,0.0002519834,0
0,0.09580482,0
0,0.00019424036,0
1,0.91260755,1
0,0.013157194,0
0,0.00078833086,0
0,0.0038650285,0
0,0.0007396396,0
0,2.7030452e-05,0
0,6.502835e-05,0
0,0.012092038,0
0,0.00022825954,0
0,3.2902437e-05,0
0,0.00012776662,0
0,2.193177e-05,0
0,0.6117744,1
0,0.00015846238,0
0,0.0038076274,0
0,0.0005856923,0
0,0.0043311785,0
0,0.02076552,0
0,0.27176207,0
0,8.23908e-05,0
0,0.0001362374,0
0,0.0001209361,0
0,0.09617775,0
0,0.02167414,0
0,0.00022560576,0
0,0.00047479928,0
0,0.00017517741,0
0,0.5016906,1
0,7.221273e-05,0
0,2.992064e-05,0
0,8.849394e-05,0
0,0.0036600654,0
0,0.000837265,0
0,0.0006621426,0
0,0.020527584,0
0,0.0005898527,0
0,0.0012850503,0
0,0.0028882902,0
1,0.5939611,1
0,0.043909296,0
0,3.621949e-05,0
0,0.0013599856,0
0,0.0048806462,0
0,3.4117253e-05,0
1,0.0017770097,0
0,0.00017157171,0
0,0.009893607,0
0,0.015909394,0
0,0.063985616,0
0,0.07721985,0
0,0.0036028638,0
0,0.00029685092,0
0,0.03338939,0
0,0.001051496,0
0,0.014395042,0
0,0.0056391675,0
0,4.0112438e-05,0
0,0.0048664706,0
0,0.007897206,0
0,0.34661743,0
0,0.0007282038,0
0,0.0016645523,0
0,0.0023186563,0
0,9.0615315e-05,0
0,6.411788e-05,0
0,4.398491e-05,0
0,5.0713876e-05,0
0,0.031540442,0
0,0.16756222,0
0,0.0018440402,0
1,0.04239304,0
0,0.05214286,0
0,0.0001697772,0
0,1.8686073e-05,0
0,4.973229e-06,0
0,0.023391921,0
0,0.0017961063,0
0,0.000478889,0
0,0.010944433,0
0,0.0029495573,0
0,0.003879183,0
0,0.03169346,0
0,0.34072644,0
0,0.00091293035,0
0,0.024408106,0
0,0.00031629036,0
0,0.00010548196,0
1,0.6489352,1
0,0.028440204,0
0,0.010401644,0
0,0.14914936,0
0,0.001195367,0
0,2.069048e-05,0
0,0.0017495429,0
0,8.170425e-05,0
0,0.00030238272,0
0,0.0003022864,0
0,0.262661,0
0,4.907253e-05,0
0,0.00046510404,0
0,0.00020881975,0
0,3.6953636e-05,0
0,6.211017e-06,0
1,0.8227021,1
0,0.048269443,0
0,0.0012066787,0
0,0.001358088,0
0,0.16188079,0
0,0.0027733503,0
0,0.00010733431,0
0,0.000104307976,0
0,0.003580925,0
0,0.01163249,0
0,2.944015e-05,0
0,0.0053066784,0
1,0.3668108,0
0,0.0005259048,0
0,0.016315497,0
0,0.0018564378,0
0,0.00047303704,0
0,0.0002206276,0
0,2.233385e-05,0
0,0.0033633693,0
0,0.00034753958,0
0,0.0019552417,0
0,0.0012085151,0
0,0.00036365303,0
0,0.011673718,0
0,6.568068e-05,0
0,0.00012538544,0
0,1.4249107e-05,0
0,4.0413077e-05,0
0,0.0008300826,0
0,0.00028728924,0
0,0.0055786925,0
0,1.0620824e-05,0
0,0.0040888595,0
0,0.00040203347,0
0,0.00048862223,0
0,2.832477e-05,0
0,1.2711142e-05,0
0,0.009631082,0
0,9.603472e-05,0
0,1.5569964e-05,0
0,0.00061939226,0
1,0.8100517,1
1,0.73903584,1
0,0.025904113,0
0,0.0001086945,0
1,0.2582116,0
0,0.38893455,0
0,0.043671314,0
0,0.0060839695,0
0,0.0013463187,0
0,8.884002e-05,0
0,0.023514751,0
0,0.006295991,0
0,1.7387682e-05,0
0,1.6759815e-05,0
0,0.0092439065,0
0,0.36832184,0
0,0.00062983844,0
0,0.0016667575,0
0,0.02766971,0
0,2.1395128e-05,0
0,0.00015534843,0
0,1.929136e-05,0
0,0.0027281358,0
0,9.2857714e-05,0
0,0.004648846,0
0,0.007835018,0
0,0.0034314736,0
0,0.0059018666,0
0,0.0010265156,0
0,0.0042852075,0
0,0.0008445662,0
0,7.304605e-05,0
0,0.008369998,0
0,0.000105244035,0
0,0.00013014421,0
0,0.0005873288,0
0,4.6975994e-05,0
0,0.043615576,0
0,0.0024034109,0
0,0.00040014676,0
0,0.09376043,0
0,0.00021369816,0
0,9.493799e-05,0
0,0.1804195,0
0,0.005394775,0
0,0.00054348225,0
1,0.80332816,1
1,0.021969782,0
0,0.0008829129,0
0,3.279999e-05,0
1,0.6345755,1
0,0.022906391,0
0,0.00027613944,0
0,0.00065523444,0
0,0.00039960205,0
0,0.00040060913,0
0,0.07500124,0
0,0.001257185,0
0,0.00038526874,0
0,7.139347e-05,0
0,0.0003133929,0
1,0.10880335,0
0,0.00085157645,0
0,2.4580113e-05,0
0,0.00036094623,0
0,0.039476383,0
0,0.637712,1
0,0.046993494,0
0,1.7621787e-05,0
0,3.6477908e-05,0
0,0.0010914737,0
0,1.9863597e-05,0
0,2.804834e-05,0
0,0.00021898285,0
0,0.007425297,0
0,0.00024471438,0
0,7.950931e-05,0
0,0.001319643,0
0,3.509527e-05,0
0,9.203251e-05,0
0,0.0027210866,0
0,0.0036847985,0
0,3.4032346e-05,0
0,0.0002942277,0
0,0.0019169216,0
0,0.0025700224,0
0,0.0020789662,0
0,0.004641828,0
0,0.00032878577,0
0,0.000737539,0
0,0.0019383113,0
1,0.43186876,0
0,0.00957246,0
0,3.6515674e-05,0
0,0.0008966082,0
0,0.0007872806,0
0,0.00028423974,0
0,0.000497377,0
0,0.0035740547,0
0,0.013544088,0
0,0.004433281,0
0,0.24184807,0
0,0.005100346,0
0,0.005031746,0
0,0.2247636,0
0,0.0006320273,0
0,0.001584614,0
0,0.0006060659,0
0,0.00080815324,0
0,0.0013035833,0
0,0.00023144532,0
0,1.1579935e-05,0
0,0.2048404,0
0,0.00019247821,0
0,0.0064822566,0
0,7.4043186e-05,0
0,7.976782e-05,0
0,7.122524e-05,0
0,0.0017719992,0
0,0.0001449461,0
0,0.0044525475,0
0,0.004754534,0
0,0.0019785443,0
0,0.0026197862,0
0,0.004791021,0
0,0.004904468,0
0,0.0051211463,0
0,0.00033675515,0
0,0.00059461565,0
0,0.0018810298,0
0,0.004703287,0
1,0.8842104,1
1,0.91207933,1
0,9.257135e-05,0
0,6.4957574e-05,0
0,0.008079697,0
0,0.0022673316,0
0,3.8292055e-05,0
0,8.2932165e-05,0
0,0.0009357866,0
0,3.7622412e-05,0
0,0.0008252091,0
0,0.0004619448,0
1,0.63494724,1
0,0.0074276095,0
0,0.00033965183,0
0,0.0076206797,0
0,0.004827577,0
0,0.0004168096,0
0,0.002185331,0
0,6.8973415e-05,0
0,3.604844e-05,0
0,9.675131e-05,0
0,6.733876e-05,0
0,0.0191543,0
0,0.16318148,0
0,0.003242748,0
0,0.0010703033,0
0,0.0019447163,0
0,0.0034492868,0
0,0.0006680992,0
0,0.00033954403,0
0,0.0017998616,0
1,0.7649531,1
0,0.00032306116,0
0,0.00052787556,0
0,0.6975366,1
0,0.003247999,0
0,0.002322832,0
0,8.029379e-05,0
0,6.286713e-05,0
0,0.009953927,0
0,0.2682216,0
0,0.0076236087,0
0,0.00018485964,0
1,0.50413704,1
1,0.43661147,0
0,0.14601049,0
0,0.0004887305,0
0,0.0004122713,0
0,0.0005790783,0
0,1.2086354e-05,0
0,0.035742145,0
1,0.34380192,0
0,0.0007201007,0
0,0.00017790012,0
0,0.00025459175,0
0,0.00045701157,0
0,0.002552251,0
0,1.4138181e-05,0
0,0.024346443,0
0,0.0007790123,0
0,0.0011908902,0
0,0.00071578886,0
0,0.00054587226,0
0,0.00052504125,0
0,0.0043602674,0
0,0.0009473888,0
0,0.0003455072,0
0,0.00088612095,0
0,7.9827776e-05,0
0,0.0032199472,0
0,0.07344427,0
0,0.0003602865,0
0,0.04464704,0
0,0.00014082534,0
0,0.001155112,0
0,0.0010730746,0
0,0.056273255,0
0,7.405809e-05,0
0,0.0006185776,0
0,4.6166348e-05,0
0,9.9118406e-05,0
0,0.015402134,0
0,0.0030893364,0
0,3.2294512e-05,0
0,0.0002447496,0
0,0.0027508405,0
0,0.104726195,0
0,0.00033455918,0
0,0.00013584875,0
0,0.0037035581,0
0,0.00025644765,0
0,0.00030611173,0
0,3.0918833e-05,0
0,4.9661176e-05,0
0,0.030533006,0
1,0.74262846,1
0,0.008284699,0
0,0.0024734398,0
0,0.0046962565,0
0,0.0025543473,0
0,0.0002542795,0
0,0.00010654197,0
0,9.272295e-05,0
0,0.0011178182,0
0,2.689679e-05,0
0,4.3448e-05,0
0,2.6328624e-05,0
0,0.0004545072,0
0,0.0012922857,0
0,0.00023919855,0
0,3.9929742e-05,0
0,0.00016183783,0
0,0.00016172059,0
0,0.04740455,0
0,0.008524523,0
0,0.007390631,0
0,0.000305528,0
1,0.09513319,0
0,0.31758568,0
0,3.4418717e-05,0
0,0.0009984638,0
0,0.004801149,0
0,0.0025042456,0
0,0.0014104204,0
1,0.7965092,1
0,0.0018929268,0
0,0.0013337435,0
0,0.00085120974,0
0,2.7584787e-05,0
0,0.001966464,0
0,4.5168614e-05,0
0,0.13313606,0
0,0.008777892,0
0,0.019999819,0
0,0.00071970787,0
0,0.00060542853,0
0,0.00053270813,0
0,0.00032003367,0
0,1.9589059e-05,0
0,0.00013930054,0
0,0.00018676494,0
0,0.0003781767,0
0,0.012399447,0
0,0.0007764968,0
0,0.0013300299,0
0,0.0024947133,0
0,8.961891e-05,0
0,0.00015360765,0
0,6.6565146e-05,0
0,0.45138422,0
0,0.0010303961,0
0,0.00075364154,0
0,0.00026870792,0
0,0.0058603557,0
0,0.51636964,1
0,2.0719192e-05,0
0,0.012140048,0
0,0.00019579357,0
0,0.012672393,0
0,0.004202591,0
0,0.015190126,0
0,0.00081910467,0
0,0.012251087,0
0,0.0028297543,0
0,0.0008186583,0
0,4.452048e-05,0
0,0.0064945915,0
0,0.00036457152,0
0,0.0001450195,0
1,0.49886754,0
0,8.8035726e-05,0
0,0.00038640952,0
1,0.15262496,0
0,0.00083101325,0
0,0.0034101296,0
0,7.006586e-05,0
0,0.05831232,0
0,0.026319228,0
0,0.0013352603,0
0,0.020998549,0
0,0.004825262,0
0,0.00025885968,0
0,0.009425287,0
0,0.000370396,0
0,0.0010597445,0
0,0.00040810145,0
0,0.0017868229,0
1,0.2921884,0
0,2.038145e-05,0
0,0.0004566314,0
0,0.00034144003,0
0,0.002577977,0
0,0.0015379854,0
0,0.00040249113,0
0,7.723879e-05,0
0,0.00013217387,0
0,0.32758984,0
0,0.0075199637,0
0,7.3974865e-05,0
0,0.0011238721,0
0,0.0007345767,0
0,0.011085069,0
0,0.13414186,0
0,0.001046459,0
0,0.00061663706,0
0,0.0005495245,0
0,0.002606291,0
0,0.00042792055,0
0,0.0024449867,0
0,0.012474557,0
0,0.0002886981,0
0,0.0011008898,0
0,0.0008195903,0
0,4.057291e-05,0
0,0.00034919917,0
0,0.0006853607,0
0,0.0019131746,0
0,0.52124363,1
0,0.31643716,0
0,0.0001632202,0
0,0.00039304115,0
0,0.44382063,0
0,8.602794e-06,0
0,0.0010367092,0
0,0.0010041053,0
0,0.13432093,0
0,0.00047733856,0
0,0.00061777275,0
0,0.0050604306,0
0,0.00010729706,0
0,0.010689491,0
0,0.0015984473,0
0,0.42950574,0
0,0.0016064987,0
0,0.0009665978,0
0,0.562116,1
0,0.004969132,0
0,0.0031850801,0
0,0.108569145,0
0,0.023685448,0
0,8.268162e-05,0
0,0.0007819392,0
0,0.00042059761,0
1,0.7999299,1
0,0.0002376423,0
0,0.0004446223,0
0,0.00025101588,0
0,4.2941258e-05,0
0,0.005629425,0
0,9.176347e-05,0
0,0.001168094,0
0,0.0003206668,0
0,0.00050935475,0
0,4.2157026e-05,0
0,0.0010729157,0
0,0.00081950595,0
0,0.0033800013,0
0,0.021144051,0
0,2.2755621e-05,0
0,0.00070269726,0
0,0.017812029,0
0,3.596157e-05,0
0,7.985016e-05,0
0,1.7124188e-05,0
0,0.00015959419,0
0,0.00016602043,0
0,0.0006044723,0
0,0.016805042,0
0,0.0010137458,0
0,0.018490428,0
0,0.0003652976,0
0,6.934756e-05,0
0,0.0005294131,0
0,7.0956135e-06,0
0,0.0005309903,0
0,0.00038164886,0
0,0.00029865067,0
0,0.00014919712,0
0,0.13684328,0
0,0.009134817,0
0,0.0018225531,0
0,0.0063879723,0
0,0.0016916918,0
0,0.14925489,0
0,0.00010185782,0
0,1.363544e-05,0
0,1.1255035e-05,0
0,0.0001299049,0
0,0.000110780384,0
0,0.0041953973,0
0,0.0006228333,0
0,8.270836e-05,0
0,0.010364988,0
0,0.0012518128,0
0,2.4049412e-05,0
0,0.02492979,0
0,0.0038340641,0
0,0.00025908832,0
0,9.662555e-05,0
0,0.000443082,0
1,0.7722234,1
0,0.01462403,0
0,3.3526667e-05,0
0,0.00081181596,0
0,0.061487127,0
1,0.86190814,1
0,0.17878114,0
0,0.03917702,0
0,0.0007503994,0
0,4.722636e-05,0
0,0.00085139635,0
0,0.000107424414,0
0,3.8014332e-05,0
0,0.0154868085,0
0,0.014159167,0
0,0.0075087505,0
0,0.0016623478,0
0,0.0009566881,0
0,0.003930397,0
0,0.021727439,0
0,0.28974524,0
0,0.0002202562,0
0,0.00048312504,0
0,0.0010410636,0
1,0.0011918992,0
0,0.00036645733,0
0,0.0025834783,0
0,0.00431957,0
0,0.00018328846,0
0,0.0050706877,0
0,0.012154226,0
0,0.011364501,0
0,2.949695e-05,0
0,0.005424584,0
0,2.9793764e-05,0
0,0.17754175,0
0,0.009774693,0
0,0.0028929755,0
0,0.0001348794,0
0,0.000165994,0
0,0.029887758,0
0,9.5321615e-05,0
0,0.31102744,0
0,0.0001199594,0
0,0.00014588871,0
0,0.019756975,0
0,8.46652e-05,0
0,0.005158478,0
1,0.62071526,1
0,8.39773e-05,0
0,0.00083361176,0
0,0.00020960969,0
